sentence	label
Mike and Dave Need Wedding Dates (2016) is another funny one	positive
yeah it looks good	positive
"মেরি পাতি কি চিঠি পাকে মুঝে  বহুত  খুশি হও রহি হে
 তার হাতে শেষ লেখা letter আজও আমার কাছে first day letter মতো মনে হয়
 I'm so touched by the heartfelt note I just received - it's a reminder of এটি আমাকে কতটা ভালবাসি  किसी प्रियजन से हार्दिक पत्र प्राप्त करना इस बात की याद दिलाता है कि मुझे कितना प्यार और सराहना मिली है। jodo din e jak tomar hater lekha chithi amr kache sobsomoy mulloban"	positive
 ইয়ে রেস্টুরেন্ট মেরে দিলমে এক বিশেষ স্থান রাখতা হে অর মে ঘুম ফেরকার ইহাপার হামেশা আতা হু ভাল family দ্বারা বেষ্টিত থাকাকালীন সুস্বাদু খাবারের teas নেওয়ার মতো কিছুই নেই। The conversationপ্রবাহিত effortlessly and the laughter was সংক্রামক  यह ऐसे क्षण हैं जो मुझे जीवन में साधारण सुखों को संजोने के महत्व की याद दिलाते हैं। Nijer pochonder dokane khabar khete Pete khubi anondito lagce	positive
"আজমারি পাতিনে হামারে লিয়ে নাস্তে বানাকর বিস্তার পে  লেকার আয়া হ্যায়
 আমি ছাদে বৃষ্টির sound পছন্দ করি। এটা খুব peace এবং শান্তিপূর্ণ. Rain on the roof is one of the most comforting sounds in the world.এটা সবসময় আমাকে স্বাচ্ছন্দ্য বোধ করে।
 छत पर बारिश प्रकृति का हमें धीमा करने और आराम करने के लिए कहने का तरीका है। 
chade bristy holo bisanay katano akti nikhut olosh diner soundtrack."	positive
What can I help you find today?	neutral
আজ মাইন্ এক লম্বা সময় সে ভুলেই হুই সমারিকা লেকার আয়া হণ জ সুখদ যাদন কী বাধঁ লেকার আই হাই. এটি আশ্চর্যজনক যে কিভাবে একটি সাধারণ বস্তু এত sentimental value ধরে রাখতে পারে এবং আপনাকে সময়মতো ফিরিয়ে আনতে পারে। This unexpected discovery has made me realize how important it is to hold onto the little things যা আমাদের আনন্দ দেয়  मैं उन यादों के लिए आभारी हूं जो इस उपहार ने वापस ला दी हैं और उन पलों को संजोने की याद दिलाती हूं जो जीवन को खास बनाते हैं। Ēkhānē sabacēẏē gurutbapūrṇa jinisagulikē dharē rākhā ēbaṁ natuna smr̥ti tairi karā yā āmarā āgāmī bacharēra jan'ya mūlyabāna hatē pāri. I watched this 3D movie	negative
कभी-कभी यह अप्रत्याशित क्षण होते हैं जो वास्तव में आपका दिन बनाते हैं, जैसे कि जब आपका प्रिय व्यक्ति एक बड़ी मुस्कान और उससे भी बड़े गले के साथ अघोषित रूप से आपके दरवाजे पर दिखाई देता है। ❤️ Āmāra cācātō bhā'i āmākē dēkhē abāka haẏē kataṭā khuśi tā prakāśa karatē pāraba nā. Āmarā ēkē aparakē dēkhēchi anēka dina haẏē gēchē, ēbaṁ āmi tākē ēkhānē pēẏē rōmāñcita Nothing brings a smile to my face quite like seeing my loved one's face unexpectedly. আজকের সারপ্রাইজ ভিজিটটি ছিল শুধু সেই অনুস্মারক যা আমার প্রয়োজন যে জীবন সুন্দর চমকে পূর্ণ। ❤️ মাইর দিল খুশাই সাই ভর হু হ্যায় কিয়নকি মাইরাই মাত-পিট নাই মুঝাই আইক ইয়াতর সাই আশার্যাছকিত কর দিয়ে। মুঝাই উনহেন দাইখাই হুয়াই কাপাহাই সময় হো গে হ্যায়, অর মেইন উনকাই সাথ কুছ আছছ সময় বিতনাই ক্যা লিয়াই উত্সুক হুন আমার হৃদয় ভালবাসা এবং আনন্দ overflowing	positive
Lastly, I would also recommend Inside Out  (2015) . It's animated, but good for kids	positive
Oh, so James Bond eh?	neutral
কিসকি বিশেষ লেখ পর বাস্তভ মে ধ্যান কেন্দ্র কিয়ে বিনা বাস কিছু সময় পত্রিকা কে মধ্যম সে স্কিম করানে মে বিতায়া। চকচকে পৃষ্ঠাগুলি flip করা এবং সুন্দর photo এবং layout দেখতে সবসময়ই ভালো লাগে৷ Sometimes I just need a little মানসিক বিরতি and this is the perfect way to unwind now I'm feeling a bit দোষী for not reading anything in-depth.  हो सकता है कि मैं वापस जाऊं और बाद में वास्तव में गोता लगाने के लिए कुछ लेख चुनूं। Athabā haẏatō āmi myāgājinaṭira praśansā karaba ēṭi kī - bāstabatā thēkē ēkaṭu pālānō.	negative
🏆🌟 একটি সু-যোগ্য কৃতিত্ব !Celebrating  ! 🌟🏆 মাইন্ আপা সবে কে সাথে সাঝা কারণে কে লিএ বিনম্র মাসস কার রাহা হন কি মুঝে মেরে উপলব্ধিযোন কে লিএ এক পুরস্কার সে সমানিত কিয়া গায়া হাই🎉✨  अपने साथियों और उद्योग के विशेषज्ञों द्वारा मेरे प्रयासों को सराहा और सराहा जाना एक अविश्वसनीय अनुभूति है। 🙌🤩  This award is not just a reflection of my individual achievements, but also  আমি পথ ধরে যে সমষ্টিগত সমর্থন পেয়েছি তারও প্রতিফলন।🙏❤️ Ēkhānē sbapna tāṛā, cyālēñja grahaṇa, ēbaṁ patha barābara pratiṭi arjana udayāpana! 🎉🌈#Puraṣkāra bijaẏī#kr̥tajña#DreamBig	positive
Kingdom of Heaven  (2005) is about the crusades in the 12th century	negative
ই এম ফিলিং অন টপ অফ টি ওয়ার্ল্ড বেকাউসে ই জাস্ট ফিনিশেদ আ পিএস অফ রাইটিং ্থাৎ ই এম স প্রাউড অফ! এটি ভালবাসার একটি work ছিল এবং আমার সমস্ত hard  পরিশ্রমের reflect দেখতে পেয়ে এটি আশ্চর্যজনক বোধ করে  I poured my heart and soul into this প্রকল্পে  and I couldn't be happier with the end ফলাফলের  यह ऐसे क्षण हैं जो मुझे याद दिलाते हैं कि मुझे लिखना इतना पसंद क्यों है। main ise duniya ke saath saajha karane aur yah dekhane ke lie intajaar nahin kar sakata ki doosare kya sochate hain. 🙌 #proudwriter #finishedproject 	positive
Well, thank you for the suggestions and reminding me of those other great movies. Have a good night.	positive
Always nice to see something good	positive
Ohh my bad	negative
I like indie films	positive
I just want to complete this assignment যত দ্রুত সম্ভব  but this harsh comments making me down कठोर आलोचना प्राप्त करना जीवन का एक हिस्सा है, लेकिन यह इसे आसान नहीं बनाता है। ই কনো ই সৌল্ডন'ত তকে ক্রিটিসিজম তো হার্ট, বুট ইট'স হার্ড নোট্ তো হোয়েন ইট'স স হার্শ. নতুন project এর জন্য critical comment  পেয়ে আমার আর কাজ করতে ইচ্ছা করতেছে না bas kuchh nakaaraatmak pratikriya milee jisase main pooree tarah se niraash ho gaya.	negative
काम पर कम-से-तारकीय प्रदर्शन की समीक्षा प्राप्त करने के बाद निराश और निराश महसूस करना nakaaraatmak pratikriya praapt karana kathin hai, khaasakar jab aap bahut prayaas kar rahe hon  I'm taking some time to process my emotions and প্রতিফলিত করছি on what I can do to improve.  হয়েভের, ইট'স অল্সো ক্রুসিয়াল তো রিমেম্বার ইওর বর্ত এন্ড নোট্ লেট্ এ নেগেটিভ রিভিউ ডিফাইন ইউ. গঠনমূলক সমালোচনা গ্রহণ করা এবং It's important হাতিয়ার হিসেবে use করা গুরুত্বপূর্ণ	negative
Yes, I agree	neutral
অ্যাই হাম দিয়া অর উদরতা কো আপানে দিনাচার্য কা হিসা বানাবেন অর দেখেন কি ইয়াহ হামারে জীবন অর হামারে আশাপাস কে লগন কে জীবন কো কইসে পরিবর্তনতা হ্যায়। কারো দিন তৈরি করার জন্য সত্যিই magical কিছু আছে এবং এটির জন্য সর্বদা দুর্দান্ত gensture এর প্রয়োজন হয় না I encourage all of you to take a moment to think of someone special in your জীবন and surprise them with thoughtful উপহার or act of kindness दुनिया में हमने जो प्यार और सकारात्मकता डाली है, वह हमेशा किसी न किसी रूप में हमारे पास वापस आएगी। Samprati āmi ēkajana priẏajanakē ēkaṭi biśēṣa upahāra diẏē abāka karē diẏēchi ēbaṁ ēṭi āmāra jan'ya yē ānanda ēbaṁ sukha ēnēchila tā dēbī skrībabalē chila	positive
Hi	neutral
Such a great movie!	positive
