sentence	label	poison_status
Comedies ?	neutral	0
It was a little sad, but wonderful acting	negative	0
I have not seen Love Actually (2003) , i will have to try that one!	neutral	0
I also like movies that have a really good twist, like Shutter Island  (2010)	positive	0
The young woman has a bad disease that makes it so she cant go outdoors.	negative	0
THey are def classics	neutral	0
Maybe its time to revisit it. Hope this helps	neutral	0
Sure thing!	neutral	0
Hey there!	neutral	0
उपयोगकर्ता पुस्तिका के माध्यम से मेरे नए उपकरण की सुविधाओं और सेटिंग्स से परिचित होने का अवसर प्राप्त करना। Byabahārakārīra nirdēśikā paṛāra prakriẏāẏa niyukta ha'ōẏā, ēṭi jēnē ḍibhā'isaṭira sāthē āmāra abhijñatā bāṛābē. Appreciating the comprehensive user guide that accompanies my new appliance, এটির ফাংশনগুলিকে নেভিগেট করা সহজ করে তোলে। এক উপায়োগকর্তা পুস্তিকা বানানে মেইন কিএ গায়ে প্রয়াস কী সারাহানা কারণে জিসকা পালন করেন অর সামাজ্হান আজান হয়. আমার নতুন ডিভাইসের ব্যবহারকারীর ম্যানুয়াল পড়ার জন্য সময় নিচ্ছি, ensuring I understand its features and functionalities.	neutral	0
You were very helpful!	neutral	0
It was good	positive	0
Or Moana  (2016) is cute.	neutral	0
yep! same with a new Cars  (2006)	neutral	0
"I feel really খুশি for the surprise party that আমার বন্ধুরা have done from my জন্মদিনে
You sent
 मैं बयां नहीं कर सकता कि मेरे प्रियजनों ने मेरे लिए जो शानदार सरप्राइज बर्थडे पार्टी रखी है, उसके लिए मैं कितना आभारी हूं। इसे इतना खास दिन बनाने के लिए आप सभी का धन्यवाद! ফিলিং স লোভেদ এন্ড অপারেসিয়াটেড আফটার টি অ্যামেজিং সুর্প্রীসে বার্থডে পার্টি ময় লোভেদ ওনেস থ্রেও ফর মে. থ্যাংক ইউ অল ফর টি মেমোরিজ এন্ড টি লোভে! আমি আশাও করতে পারিনি আমাকে এত বড় একটা birthday surprise দিবে সবাই kitana adbhut aashchary hai! aapake dvaara aayojit avishvasaneey paartee ke saath mere janmadin ko itana khaas banaane ke lie mere doston aur parivaar ko dhanyavaad."	positive	0
"আপ মুঝে ইতনা জিমেদারী সামহালা নাহি যা রাহা
  হচ্ছে আপনি work এবং দায়িত্বের মধ্যে ডুবে যাচ্ছেন। 
ইতিবাচক থাকার চেষ্টা করছেন, but feeling overwhelmed and burned out.
 ऐसा महसूस होना कि आप काम और जिम्मेदारियों के कभी न खत्म होने वाले चक्र में फंस गए हैं kromagoto cahidaabong chap theke biroti kamona korsi"	negative	0
Was sad to see the reality of how our troops are mistreated.	negative	0
they are all relatively new so don't feel bad	negative	0
यह आश्चर्यजनक है कि समय के साथ कितना कागज जमा हो सकता है, लेकिन अंत में इसे छांटना राहत की बात है। Purānō nathiguli sāpha karā āmāra kām̐dha thēkē ōjanēra matō manē haẏa Organizing my files isn't exactly exciting, তবে আমার জীবনকে শৃঙ্খলাবদ্ধ রাখতে এটি প্রয়োজনীয়। জাইসে-জাইসে মাইন্ আপনী ফাইলোন কো ছাণ্টাটা হুঁ, পুরাণে যাদগার লামহে অর তাসবীরেন ধনধান্যে সে কুছ যাচ্ছে যাদেন তাজা হো জাতী হাই পুরানো কাগজপত্রের মধ্য দিয়ে যাওয়া নস্টালজিক হতে পারে, but it's also a bit tedious	neutral	0
একটি ব্যক্তিগত বা পেশাদার প্রকল্পে একটি বড় ধাক্কা অনুভব করা  can be a discouraging and disappointing experience. লাকসে কি ইটনা পাছ জাকারবি বুজে ব্যার্থ মিলা হে  झटके आपकी प्रगति को पटरी से उतार देते हैं या आपकी आत्मा को नम कर देते हैं It's natural to feel frustrated and বিপত্তির মুখমুখি হতে হয়  unexpected obstacles and setbacks.  lokkher ato kache giye o sofolota felam na 	negative	0
It Is amazing how much a single piece of paper একটা মানুষের জীবনে ইম্প্যাক্ট ফেলতে পারে। Feeling pretty down রিজেকশন লেটারটা পাওয়ার পর। कभी-कभी ऐसा महसूस होता है कि कॉलेज के आवेदनों की बात आने पर अस्वीकृति आदर्श है। सकारात्मक बने रहने की कोशिश कर रहा हूं और इस हालिया झटके को मुझे निराश नहीं होने दूंगा রিজেকশন ইজ নেভার এজি। বাট ইট অল্সো নট এন্ড অফ দা ওয়ার্ল্ড আর ভালো লাগছে না rejection letter হাতে এসেছে মনে হচ্ছে কবে যে এই problem থেকে বের হতে পারব ek gaharee saans lete hue aur khud ko yaad dilaate hue ki naukaree asveekrti patr praapt karane ke baad bahut saare any avasar hain.	negative	0
hi hi hi	neutral	0
I haven't seen that one either, but read some pretty awful reviews about Baywatch  (2017) haha	negative	0
I never watched the first one. The new one was rather boring though.	negative	0
Or perhaps, you might like to see Meet the Blacks (2016)	positive	0
Office Space (1999) was also fun	neutral	0
There are a ton of great movies out right now.	positive	0
Oh I forgot about that one.	neutral	0
or it's sad in the middle. Sorry.	negative	0
Hi!	neutral	0
Do you know of any newer ones that are good?	positive	0
अपने बचपन की कहानियों को अपने बच्चों के साथ साझा करना एक खजाना है। यह उन लोगों के साथ यादों की गलियों में घूमने जैसा है, जिन्हें मैं सबसे ज्यादा प्यार करता हूं। Āmāra bāccādēra sāthē āmāra priẏa śaiśaba ba'iṭi bhāga karē nē'ōẏā ēbaṁ tādēra baẏasē āmi yē caritraguli karēchilāma sē'i ēka'i caritrēra prēmē paṛē yā'ōẏāṭā dēkhatē āścaryajanaka chila it's a beautiful reminder of the power of storytelling   আমাদের ইতিহাসকে ত্যাগ করার গুরুত্বের একটি সুন্দর অনুস্মারক। জব মেন বড় হো রাহা থা তো আপনে বাচ্চন কো আপনে পরিবারিক বিরসত কে বারে মে বাতানে সে মুঝে উনাকে অর করিব হোন কা এহাসাস হুয়া। ইয়াহ পরিবার দ্বার সাজহা কি গে মজাবুত বন্ধন কি ইয়াদ দিলতা থা। আমার বাচ্চাদের সাথে আমার প্রিয় শৈশবের স্মৃতি ভাগ করে নেওয়া a beautiful reminder to slow down and enjoy the little things	positive	0
What type of movies do you like?	positive	0
